INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025BVJ","31470","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2012-07-06","","","","","","","0","SMALL","7337","1999","25","BVJ","Y","FENGYUN 1C DEB","1999-025BVJ","31470"
"1999-025BVK","31471","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BVK","Y","FENGYUN 1C DEB","1999-025BVK","31471"
"1999-025BVL","31472","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2014-10-30","","","","","","","0","SMALL","7337","1999","25","BVL","Y","FENGYUN 1C DEB","1999-025BVL","31472"
"1999-025BVM","31473","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7486","1999","25","BVM","Y","FENGYUN 1C DEB","1999-025BVM","31473"
"1999-025BVN","31474","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","BVN","Y","FENGYUN 1C DEB","1999-025BVN","31474"
"1999-025BVP","31475","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7465","1999","25","BVP","Y","FENGYUN 1C DEB","1999-025BVP","31475"
"1999-025BVQ","31476","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BVQ","Y","FENGYUN 1C DEB","1999-025BVQ","31476"
"1999-025BVR","31477","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BVR","Y","FENGYUN 1C DEB","1999-025BVR","31477"
"1999-025BVS","31478","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BVS","Y","FENGYUN 1C DEB","1999-025BVS","31478"
"1999-025BVT","31479","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2008-01-04","","","","","","","0","SMALL","7337","1999","25","BVT","Y","FENGYUN 1C DEB","1999-025BVT","31479"
"1999-025BVU","31480","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","BVU","Y","FENGYUN 1C DEB","1999-025BVU","31480"
"1999-025BVV","31481","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BVV","Y","FENGYUN 1C DEB","1999-025BVV","31481"
"1999-025BVW","31482","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","BVW","Y","FENGYUN 1C DEB","1999-025BVW","31482"
"1999-025BVX","31483","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","BVX","Y","FENGYUN 1C DEB","1999-025BVX","31483"
"1999-025BVY","31484","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BVY","Y","FENGYUN 1C DEB","1999-025BVY","31484"
"1999-025BVZ","31485","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BVZ","Y","FENGYUN 1C DEB","1999-025BVZ","31485"
"1999-025BW","29780","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","BW","Y","FENGYUN 1C DEB","1999-025BW","29780"
"1999-025BWA","31486","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BWA","Y","FENGYUN 1C DEB","1999-025BWA","31486"
"1999-025BWB","31487","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BWB","Y","FENGYUN 1C DEB","1999-025BWB","31487"
"1999-025BWC","31488","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BWC","Y","FENGYUN 1C DEB","1999-025BWC","31488"
"1999-025BWD","31489","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2007-05-23","","","","","","","0","MEDIUM","6978","1999","25","BWD","Y","FENGYUN 1C DEB","1999-025BWD","31489"
"1999-025BWE","31491","DEBRIS","FENGYUN 1C DEB","2007-05-25 09:07:31","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BWE","Y","FENGYUN 1C DEB","1999-025BWE","31491"
"1999-025BWF","31492","DEBRIS","FENGYUN 1C DEB","2007-05-25 13:12:12","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BWF","Y","FENGYUN 1C DEB","1999-025BWF","31492"
"1999-025BWG","31493","DEBRIS","FENGYUN 1C DEB","2007-05-25 19:36:07","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","BWG","Y","FENGYUN 1C DEB","1999-025BWG","31493"
"1999-025BWH","31494","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BWH","Y","FENGYUN 1C DEB","1999-025BWH","31494"
"1999-025BWJ","31495","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BWJ","Y","FENGYUN 1C DEB","1999-025BWJ","31495"
"1999-025BWK","31496","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BWK","Y","FENGYUN 1C DEB","1999-025BWK","31496"
"1999-025BWL","31497","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BWL","Y","FENGYUN 1C DEB","1999-025BWL","31497"
"1999-025BWM","31498","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BWM","Y","FENGYUN 1C DEB","1999-025BWM","31498"
"1999-025BWN","31499","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","BWN","Y","FENGYUN 1C DEB","1999-025BWN","31499"
"1999-025BWP","31500","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BWP","Y","FENGYUN 1C DEB","1999-025BWP","31500"
"1999-025BWQ","31501","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","1","0","SMALL","7493","1999","25","BWQ","Y","FENGYUN 1C DEB","1999-025BWQ","31501"
"1999-025BWR","31502","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7476","1999","25","BWR","Y","FENGYUN 1C DEB","1999-025BWR","31502"
"1999-025BWS","31503","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BWS","Y","FENGYUN 1C DEB","1999-025BWS","31503"
"1999-025BWT","31504","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BWT","Y","FENGYUN 1C DEB","1999-025BWT","31504"
"1999-025BWU","31505","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BWU","Y","FENGYUN 1C DEB","1999-025BWU","31505"
"1999-025BWV","31506","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2007-10-02","","","","","","","0","SMALL","7337","1999","25","BWV","Y","FENGYUN 1C DEB","1999-025BWV","31506"
"1999-025BWW","31507","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7485","1999","25","BWW","Y","FENGYUN 1C DEB","1999-025BWW","31507"
"1999-025BWX","31508","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BWX","Y","FENGYUN 1C DEB","1999-025BWX","31508"
"1999-025BWY","31509","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7474","1999","25","BWY","Y","FENGYUN 1C DEB","1999-025BWY","31509"
"1999-025BWZ","31510","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BWZ","Y","FENGYUN 1C DEB","1999-025BWZ","31510"
"1999-025BX","29781","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7479","1999","25","BX","Y","FENGYUN 1C DEB","1999-025BX","29781"
"1999-025BXA","31511","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BXA","Y","FENGYUN 1C DEB","1999-025BXA","31511"
"1999-025BXB","31512","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BXB","Y","FENGYUN 1C DEB","1999-025BXB","31512"
"1999-025BXC","31513","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BXC","Y","FENGYUN 1C DEB","1999-025BXC","31513"
"1999-025BXD","31514","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BXD","Y","FENGYUN 1C DEB","1999-025BXD","31514"
"1999-025BXE","31515","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BXE","Y","FENGYUN 1C DEB","1999-025BXE","31515"
"1999-025BXF","31516","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BXF","Y","FENGYUN 1C DEB","1999-025BXF","31516"
"1999-025BXG","31517","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2017-07-05","","","","","","","0","SMALL","7337","1999","25","BXG","Y","FENGYUN 1C DEB","1999-025BXG","31517"
"1999-025BXH","31518","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BXH","Y","FENGYUN 1C DEB","1999-025BXH","31518"
"1999-025BXJ","31519","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BXJ","Y","FENGYUN 1C DEB","1999-025BXJ","31519"
"1999-025BXK","31520","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","BXK","Y","FENGYUN 1C DEB","1999-025BXK","31520"
"1999-025BXL","31521","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BXL","Y","FENGYUN 1C DEB","1999-025BXL","31521"
"1999-025BXM","31522","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BXM","Y","FENGYUN 1C DEB","1999-025BXM","31522"
"1999-025BXN","31523","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BXN","Y","FENGYUN 1C DEB","1999-025BXN","31523"
"1999-025BXP","31524","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7486","1999","25","BXP","Y","FENGYUN 1C DEB","1999-025BXP","31524"
"1999-025BXQ","31525","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2012-03-21","","","","","","","0","SMALL","7337","1999","25","BXQ","Y","FENGYUN 1C DEB","1999-025BXQ","31525"
"1999-025BXR","31526","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BXR","Y","FENGYUN 1C DEB","1999-025BXR","31526"
"1999-025BXS","31527","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","BXS","Y","FENGYUN 1C DEB","1999-025BXS","31527"
"1999-025BXT","31528","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2011-10-18","","","","","","","0","SMALL","7337","1999","25","BXT","Y","FENGYUN 1C DEB","1999-025BXT","31528"
"1999-025BXU","31529","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BXU","Y","FENGYUN 1C DEB","1999-025BXU","31529"
"1999-025BXV","31530","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BXV","Y","FENGYUN 1C DEB","1999-025BXV","31530"
"1999-025BXW","31531","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BXW","Y","FENGYUN 1C DEB","1999-025BXW","31531"
"1999-025BXX","31532","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BXX","Y","FENGYUN 1C DEB","1999-025BXX","31532"
"1999-025BXY","31533","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7471","1999","25","BXY","Y","FENGYUN 1C DEB","1999-025BXY","31533"
"1999-025BXZ","31534","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BXZ","Y","FENGYUN 1C DEB","1999-025BXZ","31534"
"1999-025BY","29782","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","BY","Y","FENGYUN 1C DEB","1999-025BY","29782"
"1999-025BYA","31535","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BYA","Y","FENGYUN 1C DEB","1999-025BYA","31535"
"1999-025BYB","31536","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7482","1999","25","BYB","Y","FENGYUN 1C DEB","1999-025BYB","31536"
"1999-025BYC","31537","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BYC","Y","FENGYUN 1C DEB","1999-025BYC","31537"
"1999-025BYD","31538","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","BYD","Y","FENGYUN 1C DEB","1999-025BYD","31538"
"1999-025BYE","31539","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BYE","Y","FENGYUN 1C DEB","1999-025BYE","31539"
"1999-025BYF","31540","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7475","1999","25","BYF","Y","FENGYUN 1C DEB","1999-025BYF","31540"
"1999-025BYG","31541","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BYG","Y","FENGYUN 1C DEB","1999-025BYG","31541"
"1999-025BYH","31542","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BYH","Y","FENGYUN 1C DEB","1999-025BYH","31542"
"1999-025BYJ","31543","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2014-04-17","","","","","","","0","SMALL","7337","1999","25","BYJ","Y","FENGYUN 1C DEB","1999-025BYJ","31543"
"1999-025BYK","31544","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","BYK","Y","FENGYUN 1C DEB","1999-025BYK","31544"
"1999-025BYL","31545","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BYL","Y","FENGYUN 1C DEB","1999-025BYL","31545"
"1999-025BYM","31546","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BYM","Y","FENGYUN 1C DEB","1999-025BYM","31546"
"1999-025BYN","31547","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BYN","Y","FENGYUN 1C DEB","1999-025BYN","31547"
"1999-025BYP","31548","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BYP","Y","FENGYUN 1C DEB","1999-025BYP","31548"
"1999-025BYQ","31549","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2017-06-24","","","","","","","0","SMALL","7337","1999","25","BYQ","Y","FENGYUN 1C DEB","1999-025BYQ","31549"
"1999-025BYR","31550","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BYR","Y","FENGYUN 1C DEB","1999-025BYR","31550"
"1999-025BYS","31551","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BYS","Y","FENGYUN 1C DEB","1999-025BYS","31551"
"1999-025BYT","31552","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BYT","Y","FENGYUN 1C DEB","1999-025BYT","31552"
"1999-025BYU","31553","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BYU","Y","FENGYUN 1C DEB","1999-025BYU","31553"
"1999-025BYV","31554","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","BYV","Y","FENGYUN 1C DEB","1999-025BYV","31554"
"1999-025BYW","31555","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7446","1999","25","BYW","Y","FENGYUN 1C DEB","1999-025BYW","31555"
"1999-025BYX","31556","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","2015-02-09","","","","","","","0","SMALL","7337","1999","25","BYX","Y","FENGYUN 1C DEB","1999-025BYX","31556"
"1999-025BYY","31557","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BYY","Y","FENGYUN 1C DEB","1999-025BYY","31557"
"1999-025BYZ","31558","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","BYZ","Y","FENGYUN 1C DEB","1999-025BYZ","31558"
"1999-025BZ","29783","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BZ","Y","FENGYUN 1C DEB","1999-025BZ","29783"
"1999-025BZA","31559","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BZA","Y","FENGYUN 1C DEB","1999-025BZA","31559"
"1999-025BZB","31560","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BZB","Y","FENGYUN 1C DEB","1999-025BZB","31560"
"1999-025BZC","31561","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BZC","Y","FENGYUN 1C DEB","1999-025BZC","31561"
"1999-025BZD","31562","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7477","1999","25","BZD","Y","FENGYUN 1C DEB","1999-025BZD","31562"
"1999-025BZE","31563","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BZE","Y","FENGYUN 1C DEB","1999-025BZE","31563"
"1999-025BZF","31564","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BZF","Y","FENGYUN 1C DEB","1999-025BZF","31564"
"1999-025BZG","31565","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","BZG","Y","FENGYUN 1C DEB","1999-025BZG","31565"
"1999-025BZH","31566","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","BZH","Y","FENGYUN 1C DEB","1999-025BZH","31566"
"1999-025BZJ","31567","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BZJ","Y","FENGYUN 1C DEB","1999-025BZJ","31567"
"1999-025BZK","31568","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BZK","Y","FENGYUN 1C DEB","1999-025BZK","31568"
"1999-025BZL","31569","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BZL","Y","FENGYUN 1C DEB","1999-025BZL","31569"
"1999-025BZM","31570","DEBRIS","FENGYUN 1C DEB","2007-06-07 11:31:20","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BZM","Y","FENGYUN 1C DEB","1999-025BZM","31570"
"1999-025BZN","31608","DEBRIS","FENGYUN 1C DEB","2007-06-14 14:48:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BZN","Y","FENGYUN 1C DEB","1999-025BZN","31608"
"1999-025BZP","31609","DEBRIS","FENGYUN 1C DEB","2007-06-14 14:48:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BZP","Y","FENGYUN 1C DEB","1999-025BZP","31609"
"1999-025BZQ","31610","DEBRIS","FENGYUN 1C DEB","2007-06-14 14:48:49","PRC","1999-05-10","TSC","2013-11-25","","","","","","","0","SMALL","7337","1999","25","BZQ","Y","FENGYUN 1C DEB","1999-025BZQ","31610"
"1999-025BZR","31611","DEBRIS","FENGYUN 1C DEB","2007-06-14 14:48:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BZR","Y","FENGYUN 1C DEB","1999-025BZR","31611"
"1999-025BZS","31612","DEBRIS","FENGYUN 1C DEB","2007-06-14 14:48:49","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BZS","Y","FENGYUN 1C DEB","1999-025BZS","31612"
