INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-025AJ","45563","PAYLOAD","STARLINK-1355","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7504","2020","25","AJ","Y","STARLINK-1355","2020-025AJ","45563"
"2020-025AK","45564","PAYLOAD","STARLINK-1356","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7499","2020","25","AK","Y","STARLINK-1356","2020-025AK","45564"
"2020-025AL","45565","PAYLOAD","STARLINK-1357","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7510","2020","25","AL","Y","STARLINK-1357","2020-025AL","45565"
"2020-025AM","45566","PAYLOAD","STARLINK-1358","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","AM","Y","STARLINK-1358","2020-025AM","45566"
"2020-025AN","45567","PAYLOAD","STARLINK-1361","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","AN","Y","STARLINK-1361","2020-025AN","45567"
"2020-025AP","45568","PAYLOAD","STARLINK-1363","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","AP","Y","STARLINK-1363","2020-025AP","45568"
"2020-025AQ","45569","PAYLOAD","STARLINK-1366","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","AQ","Y","STARLINK-1366","2020-025AQ","45569"
"2020-025AR","45570","PAYLOAD","STARLINK-1376","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","AR","Y","STARLINK-1376","2020-025AR","45570"
"2020-025AS","45571","PAYLOAD","STARLINK-1261","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7511","2020","25","AS","Y","STARLINK-1261","2020-025AS","45571"
"2020-025AT","45572","PAYLOAD","STARLINK-1320","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7506","2020","25","AT","Y","STARLINK-1320","2020-025AT","45572"
"2020-025AU","45573","PAYLOAD","STARLINK-1321","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7512","2020","25","AU","Y","STARLINK-1321","2020-025AU","45573"
"2020-025AV","45574","PAYLOAD","STARLINK-1324","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","AV","Y","STARLINK-1324","2020-025AV","45574"
"2020-025AW","45575","PAYLOAD","STARLINK-1326","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7512","2020","25","AW","Y","STARLINK-1326","2020-025AW","45575"
"2020-025AX","45576","PAYLOAD","STARLINK-1328","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","AX","Y","STARLINK-1328","2020-025AX","45576"
"2020-025AY","45577","PAYLOAD","STARLINK-1330","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7509","2020","25","AY","Y","STARLINK-1330","2020-025AY","45577"
"2020-025AZ","45578","PAYLOAD","STARLINK-1331","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7507","2020","25","AZ","Y","STARLINK-1331","2020-025AZ","45578"
"2020-025B","45532","PAYLOAD","STARLINK-1338","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7507","2020","25","B","Y","STARLINK-1338","2020-025B","45532"
"2020-025BA","45579","PAYLOAD","STARLINK-1332","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","BA","Y","STARLINK-1332","2020-025BA","45579"
"2020-025BB","45580","PAYLOAD","STARLINK-1333","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7506","2020","25","BB","Y","STARLINK-1333","2020-025BB","45580"
"2020-025BC","45581","PAYLOAD","STARLINK-1335","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7501","2020","25","BC","Y","STARLINK-1335","2020-025BC","45581"
"2020-025BD","45582","PAYLOAD","STARLINK-1337","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","BD","Y","STARLINK-1337","2020-025BD","45582"
"2020-025BE","45583","PAYLOAD","STARLINK-1340","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","BE","Y","STARLINK-1340","2020-025BE","45583"
"2020-025BF","45584","PAYLOAD","STARLINK-1343","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7516","2020","25","BF","Y","STARLINK-1343","2020-025BF","45584"
"2020-025BG","45585","PAYLOAD","STARLINK-1345","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7513","2020","25","BG","Y","STARLINK-1345","2020-025BG","45585"
"2020-025BH","45586","PAYLOAD","STARLINK-1347","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7509","2020","25","BH","Y","STARLINK-1347","2020-025BH","45586"
"2020-025BJ","45587","PAYLOAD","STARLINK-1349","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","BJ","Y","STARLINK-1349","2020-025BJ","45587"
"2020-025BK","45588","PAYLOAD","STARLINK-1360","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7498","2020","25","BK","Y","STARLINK-1360","2020-025BK","45588"
"2020-025BL","45589","PAYLOAD","STARLINK-1364","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","BL","Y","STARLINK-1364","2020-025BL","45589"
"2020-025BM","45590","PAYLOAD","STARLINK-1365","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","BM","Y","STARLINK-1365","2020-025BM","45590"
"2020-025C","45533","PAYLOAD","STARLINK-1339","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7504","2020","25","C","Y","STARLINK-1339","2020-025C","45533"
"2020-025D","45534","PAYLOAD","STARLINK-1341","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7510","2020","25","D","Y","STARLINK-1341","2020-025D","45534"
"2020-025E","45535","PAYLOAD","STARLINK-1350","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7508","2020","25","E","Y","STARLINK-1350","2020-025E","45535"
"2020-025F","45536","PAYLOAD","STARLINK-1352","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","F","Y","STARLINK-1352","2020-025F","45536"
"2020-025G","45537","PAYLOAD","STARLINK-1353","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","G","Y","STARLINK-1353","2020-025G","45537"
"2020-025H","45538","PAYLOAD","STARLINK-1362","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7512","2020","25","H","Y","STARLINK-1362","2020-025H","45538"
"2020-025J","45539","PAYLOAD","STARLINK-1367","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7516","2020","25","J","Y","STARLINK-1367","2020-025J","45539"
"2020-025K","45540","PAYLOAD","STARLINK-1368","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7501","2020","25","K","Y","STARLINK-1368","2020-025K","45540"
"2020-025L","45541","PAYLOAD","STARLINK-1369","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7493","2020","25","L","Y","STARLINK-1369","2020-025L","45541"
"2020-025M","45542","PAYLOAD","STARLINK-1371","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","M","Y","STARLINK-1371","2020-025M","45542"
"2020-025N","45543","PAYLOAD","STARLINK-1372","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","N","Y","STARLINK-1372","2020-025N","45543"
"2020-025P","45544","PAYLOAD","STARLINK-1373","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7507","2020","25","P","Y","STARLINK-1373","2020-025P","45544"
"2020-025Q","45545","PAYLOAD","STARLINK-1374","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7514","2020","25","Q","Y","STARLINK-1374","2020-025Q","45545"
"2020-025R","45546","PAYLOAD","STARLINK-1375","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","R","Y","STARLINK-1375","2020-025R","45546"
"2020-025S","45547","PAYLOAD","STARLINK-1377","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7500","2020","25","S","Y","STARLINK-1377","2020-025S","45547"
"2020-025T","45548","PAYLOAD","STARLINK-1378","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7513","2020","25","T","Y","STARLINK-1378","2020-025T","45548"
"2020-025U","45549","PAYLOAD","STARLINK-1379","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","U","Y","STARLINK-1379","2020-025U","45549"
"2020-025V","45550","PAYLOAD","STARLINK-1390","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7512","2020","25","V","Y","STARLINK-1390","2020-025V","45550"
"2020-025W","45551","PAYLOAD","STARLINK-1294","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7512","2020","25","W","Y","STARLINK-1294","2020-025W","45551"
"2020-025X","45552","PAYLOAD","STARLINK-1322","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7503","2020","25","X","Y","STARLINK-1322","2020-025X","45552"
"2020-025Y","45553","PAYLOAD","STARLINK-1323","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","Y","Y","STARLINK-1323","2020-025Y","45553"
"2020-025Z","45554","PAYLOAD","STARLINK-1325","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7516","2020","25","Z","Y","STARLINK-1325","2020-025Z","45554"
"2020-035A","45657","PAYLOAD","STARLINK-1440","2020-06-12 20:58:47","US","2020-06-04","AFETR","2020-07-14","","","","","","","0","LARGE","7373","2020","35","A","Y","STARLINK-1440","2020-035A","45657"
"2020-035AA","45681","PAYLOAD","STARLINK-1396","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AA","Y","STARLINK-1396","2020-035AA","45681"
"2020-035AB","45682","PAYLOAD","STARLINK-1397","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7495","2020","35","AB","Y","STARLINK-1397","2020-035AB","45682"
"2020-035AC","45683","PAYLOAD","STARLINK-1399","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7507","2020","35","AC","Y","STARLINK-1399","2020-035AC","45683"
"2020-035AD","45684","PAYLOAD","STARLINK-1401","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7496","2020","35","AD","Y","STARLINK-1401","2020-035AD","45684"
"2020-035AE","45685","PAYLOAD","STARLINK-1402","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AE","Y","STARLINK-1402","2020-035AE","45685"
"2020-035AF","45686","PAYLOAD","STARLINK-1404","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7512","2020","35","AF","Y","STARLINK-1404","2020-035AF","45686"
"2020-035AG","45687","PAYLOAD","STARLINK-1406","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7515","2020","35","AG","Y","STARLINK-1406","2020-035AG","45687"
"2020-035AH","45688","PAYLOAD","STARLINK-1408","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7486","2020","35","AH","Y","STARLINK-1408","2020-035AH","45688"
"2020-035AJ","45689","PAYLOAD","STARLINK-1413","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7515","2020","35","AJ","Y","STARLINK-1413","2020-035AJ","45689"
"2020-035AK","45690","PAYLOAD","STARLINK-1414","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AK","Y","STARLINK-1414","2020-035AK","45690"
"2020-035AL","45691","PAYLOAD","STARLINK-1415","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7507","2020","35","AL","Y","STARLINK-1415","2020-035AL","45691"
"2020-035AM","45692","PAYLOAD","STARLINK-1416","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AM","Y","STARLINK-1416","2020-035AM","45692"
"2020-035AN","45693","PAYLOAD","STARLINK-1417","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7503","2020","35","AN","Y","STARLINK-1417","2020-035AN","45693"
"2020-035AP","45694","PAYLOAD","STARLINK-1419","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","AP","Y","STARLINK-1419","2020-035AP","45694"
"2020-035AQ","45695","PAYLOAD","STARLINK-1420","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7515","2020","35","AQ","Y","STARLINK-1420","2020-035AQ","45695"
"2020-035AR","45696","PAYLOAD","STARLINK-1422","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7513","2020","35","AR","Y","STARLINK-1422","2020-035AR","45696"
"2020-035AS","45697","PAYLOAD","STARLINK-1351","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7514","2020","35","AS","Y","STARLINK-1351","2020-035AS","45697"
"2020-035AT","45698","PAYLOAD","STARLINK-1370","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AT","Y","STARLINK-1370","2020-035AT","45698"
"2020-035AU","45699","PAYLOAD","STARLINK-1398","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7510","2020","35","AU","Y","STARLINK-1398","2020-035AU","45699"
"2020-035AV","45700","PAYLOAD","STARLINK-1400","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AV","Y","STARLINK-1400","2020-035AV","45700"
"2020-035AW","45701","PAYLOAD","STARLINK-1403","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7512","2020","35","AW","Y","STARLINK-1403","2020-035AW","45701"
"2020-035AX","45702","PAYLOAD","STARLINK-1405","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AX","Y","STARLINK-1405","2020-035AX","45702"
"2020-035AY","45703","PAYLOAD","STARLINK-1407","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AY","Y","STARLINK-1407","2020-035AY","45703"
"2020-035AZ","45704","PAYLOAD","STARLINK-1409","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","AZ","Y","STARLINK-1409","2020-035AZ","45704"
"2020-035B","45658","PAYLOAD","STARLINK-1441","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7507","2020","35","B","Y","STARLINK-1441","2020-035B","45658"
"2020-035BA","45705","PAYLOAD","STARLINK-1410","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","BA","Y","STARLINK-1410","2020-035BA","45705"
"2020-035BB","45706","PAYLOAD","STARLINK-1411","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","BB","Y","STARLINK-1411","2020-035BB","45706"
"2020-035BC","45707","PAYLOAD","STARLINK-1412","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","BC","Y","STARLINK-1412","2020-035BC","45707"
"2020-035BD","45708","PAYLOAD","STARLINK-1418","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7504","2020","35","BD","Y","STARLINK-1418","2020-035BD","45708"
"2020-035BE","45709","PAYLOAD","STARLINK-1421","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7514","2020","35","BE","Y","STARLINK-1421","2020-035BE","45709"
"2020-035BF","45710","PAYLOAD","STARLINK-1423","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7510","2020","35","BF","Y","STARLINK-1423","2020-035BF","45710"
"2020-035BG","45711","PAYLOAD","STARLINK-1433","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7509","2020","35","BG","Y","STARLINK-1433","2020-035BG","45711"
"2020-035BH","45712","PAYLOAD","STARLINK-1434","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7503","2020","35","BH","Y","STARLINK-1434","2020-035BH","45712"
"2020-035BJ","45713","PAYLOAD","STARLINK-1436","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","BJ","Y","STARLINK-1436","2020-035BJ","45713"
"2020-035BK","45714","PAYLOAD","STARLINK-1437","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","BK","Y","STARLINK-1437","2020-035BK","45714"
"2020-035BL","45715","PAYLOAD","STARLINK-1438","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","BL","Y","STARLINK-1438","2020-035BL","45715"
"2020-035BM","45716","PAYLOAD","STARLINK-1439","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7514","2020","35","BM","Y","STARLINK-1439","2020-035BM","45716"
"2020-035C","45659","PAYLOAD","STARLINK-1442","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7502","2020","35","C","Y","STARLINK-1442","2020-035C","45659"
"2020-035D","45660","PAYLOAD","STARLINK-1443","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7513","2020","35","D","Y","STARLINK-1443","2020-035D","45660"
"2020-035E","45661","PAYLOAD","STARLINK-1444","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7503","2020","35","E","Y","STARLINK-1444","2020-035E","45661"
"2020-035F","45662","PAYLOAD","STARLINK-1445","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","F","Y","STARLINK-1445","2020-035F","45662"
"2020-035G","45663","PAYLOAD","STARLINK-1446","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7501","2020","35","G","Y","STARLINK-1446","2020-035G","45663"
"2020-035H","45664","PAYLOAD","STARLINK-1447","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","H","Y","STARLINK-1447","2020-035H","45664"
"2020-035J","45665","PAYLOAD","STARLINK-1448","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7517","2020","35","J","Y","STARLINK-1448","2020-035J","45665"
"2020-035K","45666","PAYLOAD","STARLINK-1449","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7507","2020","35","K","Y","STARLINK-1449","2020-035K","45666"
"2020-035L","45667","PAYLOAD","STARLINK-1450","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7493","2020","35","L","Y","STARLINK-1450","2020-035L","45667"
"2020-035M","45668","PAYLOAD","STARLINK-1451","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7514","2020","35","M","Y","STARLINK-1451","2020-035M","45668"
"2020-035N","45669","PAYLOAD","STARLINK-1452","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7499","2020","35","N","Y","STARLINK-1452","2020-035N","45669"
"2020-035P","45670","PAYLOAD","STARLINK-1453","2020-06-12 20:58:47","US","2020-06-04","AFETR","","","","","","","","0","LARGE","7516","2020","35","P","Y","STARLINK-1453","2020-035P","45670"
